5316.795188892727,1069.6840353199962,-670.2110204027589
5322.109652953273,1080.470231261827,-698.4045095642775
5326.9922510604365,1088.6144955230704,-712.9928730504297
5329.294910236685,1093.5758762208084,-725.2531934874926
5307.772202870631,1096.134725140402,-736.7920204401757
5290.133608536226,1095.880883065159,-740.687469965791
5292.230893399542,1102.1705826994848,-749.1652821182142
5263.898263395274,1094.6896771753409,-747.1810663171898
5265.6587116621395,1100.60721166812,-756.8815778980819
5269.3062870685835,1102.3486215621658,-752.103702492122
5261.944934968589,1101.0323166983737,-740.3500357481366
5237.885247032486,1094.9419802806901,-738.9951900280018
5237.17888134416,1096.380706075619,-743.6501565504165
5236.123915244855,1102.1527838263294,-747.2265014296947
5210.9140307269045,1094.5028191015645,-736.4380664314612
5193.1298882077635,1091.1989564178057,-735.661982471839
5192.450191801263,1099.2163007231945,-738.7174389146837
5194.54956444663,1099.7576677385325,-742.9700913941197
5140.6545921165025,1089.8103514164115,-731.3961659701406
5129.417506303555,1093.3725925438637,-726.4045981161184
5129.312262750836,1086.7420662918992,-715.3004519530019
5129.194229766539,1083.5889871431805,-702.5371832576462
5123.858712767201,1081.3787746571509,-698.0156575497404
5105.453532043125,1071.0978800566006,-676.1594922639673
5084.123483267269,1048.0728313420104,-652.2436505759829
5083.371791314701,1047.1189657962932,-645.4451438072515
5062.191505213134,1035.499894125422,-637.1955828862118
5078.577191312192,1031.9789953116344,-634.1181160583327
5018.304707021337,1001.4921819300241,-592.8599535886825
5014.551275255333,998.088173816043,-578.440360638049
4978.768023795906,987.6091597392303,-561.3749642692959
4960.006911975626,975.6464423193421,-536.6828600282727
4960.559952742555,974.2893335076066,-533.7176710182675
4948.54094794856,963.7996020101875,-512.679726055528
4933.789660823695,944.1447890957969,-500.52108331989695
4924.093767094918,942.1154882943631,-480.8735823392864
4903.540192168235,930.8236962777133,-466.0182405067934
4871.246247116167,903.9749821187243,-445.0932439346342
4892.988629376983,921.230951866626,-451.47277832891297
4859.418159444815,896.1617021433618,-415.54729036717174
4864.5830748610515,890.5671889193268,-394.27931982227153
4824.872815406224,876.4065853754299,-377.4194848764685
4838.52559050273,879.535854355523,-367.022088643256
4802.953461080459,858.2820970387843,-350.9650670299122
4724.6277309795705,819.4002788904717,-307.6177666820335
4722.571525462928,819.8717530615178,-301.8113646679926
4679.487880927204,804.9305450131236,-289.91725849945146
4650.459353941912,801.1764939414026,-274.66705605456644
4624.676259921815,778.2935110723175,-234.66067928046908
4640.585220251814,772.1946115477175,-228.5666582750025
4642.843479465705,775.306635548543,-223.7159473875727
4567.436416151507,740.5960355739046,-182.6518191228756
4502.965458865541,715.878103570732,-159.49647991583
4519.463027239484,709.7280960887125,-142.27584629760133
4426.728398274701,660.1850073178929,-83.70745623077832
4391.231926011829,633.097394300674,-62.326498377955865
4365.5841518605175,620.5177624906061,-59.83486020954921
4354.997306675646,612.3420885973912,-37.29345246849232
4344.764929479792,606.3385845990115,-17.096359739817764
4340.869934902982,592.5959113540321,5.938322439174787
4306.9693977780225,572.0267228313049,30.01846404075012
4231.920411812381,518.153019156415,67.64152607280194
4199.64987921357,506.1777887457887,82.77178826508359
4170.743863339532,461.37878146649706,113.36852781735037
4145.962344800342,437.62196738710804,151.63785488587828
